# Pathway	haib18CEM5332_HMGTJCCXY_SL342369.humann2_functional_profiling.m8_Abundance
UNMAPPED	0.0000000000
UNINTEGRATED	22076.9497608789
UNINTEGRATED|unclassified	22076.9497608789
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	15.9329666464
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	15.9329666464
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	15.9329666464
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	15.9329666464
PWY-7111: pyruvate fermentation to isobutanol (engineered)	12.8055045015
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	12.8055045015
VALSYN-PWY: L-valine biosynthesis	12.8055045015
VALSYN-PWY: L-valine biosynthesis|unclassified	12.8055045015
PWY-3781: aerobic respiration I (cytochrome c)	11.7101679669
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	11.7101679669
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	9.7415603584
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|unclassified	9.7415603584
CALVIN-PWY: Calvin-Benson-Bassham cycle	9.7147715182
CALVIN-PWY: Calvin-Benson-Bassham cycle|unclassified	9.7147715182
PWY-7219: adenosine ribonucleotides de novo biosynthesis	8.0789621855
PWY-7219: adenosine ribonucleotides de novo biosynthesis|unclassified	8.0789621855
PWY-7221: guanosine ribonucleotides de novo biosynthesis	7.9649313013
PWY-7221: guanosine ribonucleotides de novo biosynthesis|unclassified	7.9649313013
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	7.7986455784
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	7.7986455784
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	7.2902307267
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	7.2902307267
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	6.9744624672
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|unclassified	6.9744624672
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	6.4206728485
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)|unclassified	6.4206728485
HSERMETANA-PWY: L-methionine biosynthesis III	6.3269501950
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	6.3269501950
PWY-6151: S-adenosyl-L-methionine cycle I	6.1532458949
PWY-6151: S-adenosyl-L-methionine cycle I|unclassified	6.1532458949
PWY-7663: gondoate biosynthesis (anaerobic)	5.9468746675
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	5.9468746675
PWY-7664: oleate biosynthesis IV (anaerobic)	5.0893405641
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	5.0893405641
FASYN-ELONG-PWY: fatty acid elongation -- saturated	4.6816691147
FASYN-ELONG-PWY: fatty acid elongation -- saturated|unclassified	4.6816691147
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	4.6302161563
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)|unclassified	4.6302161563
HISDEG-PWY: L-histidine degradation I	4.4610122169
HISDEG-PWY: L-histidine degradation I|unclassified	4.4610122169
PWY-6609: adenine and adenosine salvage III	4.3409466779
PWY-6609: adenine and adenosine salvage III|unclassified	4.3409466779
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	4.2718015595
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	4.2718015595
