# Pathway	haib18CEM5332_HMGTJCCXY_SL342402.humann2_functional_profiling.m8_Abundance-RELAB
UNMAPPED	0
UNINTEGRATED	0.990259
UNINTEGRATED|unclassified	0.990259
PWY-3781: aerobic respiration I (cytochrome c)	0.00259993
PWY-3781: aerobic respiration I (cytochrome c)|unclassified	0.00259993
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	0.00127068
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.00127068
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	0.00127068
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II|unclassified	0.00127068
PWY-7111: pyruvate fermentation to isobutanol (engineered)	0.000830349
PWY-7111: pyruvate fermentation to isobutanol (engineered)|unclassified	0.000830349
VALSYN-PWY: L-valine biosynthesis	0.000830349
VALSYN-PWY: L-valine biosynthesis|unclassified	0.000830349
PWY-7663: gondoate biosynthesis (anaerobic)	0.000565222
PWY-7663: gondoate biosynthesis (anaerobic)|unclassified	0.000565222
GLYOXYLATE-BYPASS: glyoxylate cycle	0.000440944
GLYOXYLATE-BYPASS: glyoxylate cycle|unclassified	0.000440944
FASYN-ELONG-PWY: fatty acid elongation -- saturated	0.000364731
FASYN-ELONG-PWY: fatty acid elongation -- saturated|unclassified	0.000364731
PWYG-321: mycolate biosynthesis	0.000353324
PWYG-321: mycolate biosynthesis|unclassified	0.000353324
PWY-7664: oleate biosynthesis IV (anaerobic)	0.0003465
PWY-7664: oleate biosynthesis IV (anaerobic)|unclassified	0.0003465
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	0.000324849
PWY0-862: (5Z)-dodec-5-enoate biosynthesis|unclassified	0.000324849
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0.00031978
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)|unclassified	0.00031978
PWY-7219: adenosine ribonucleotides de novo biosynthesis	0.000223205
PWY-7219: adenosine ribonucleotides de novo biosynthesis|unclassified	0.000223205
