d__Bacteria	4
d__Bacteria|p__Proteobacteria	3
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales	2
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Xanthobacteraceae	2
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Xanthobacteraceae|g__Azorhizobium	2
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|g__Leptothrix	1
d__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Xanthobacteraceae|g__Azorhizobium|s__Azorhizobium_caulinodans	2
d__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|g__Leptothrix|s__Leptothrix_discophora	1
