#SampleID	Metaphlan2_Analysis
k__Bacteria	95.98351
k__Viruses	4.01649
k__Bacteria|p__Actinobacteria	70.15316
k__Bacteria|p__Proteobacteria	22.42451
k__Viruses|p__Viruses_noname	4.01649
k__Bacteria|p__Bacteroidetes	1.89049
k__Bacteria|p__Deinococcus_Thermus	1.51536
k__Bacteria|p__Actinobacteria|c__Actinobacteria	70.15316
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	18.73139
k__Viruses|p__Viruses_noname|c__Viruses_noname	4.01649
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	1.90051
k__Bacteria|p__Bacteroidetes|c__Cytophagia	1.89049
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	1.7926
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci	1.51536
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	70.15316
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	12.22282
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	6.50857
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Viruses_noname	4.01649
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	1.90051
k__Bacteria|p__Bacteroidetes|c__Cytophagia|o__Cytophagales	1.89049
k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales	1.51536
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales	0.97905
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales	0.81355
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Propionibacteriaceae	24.74587
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae	20.75754
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales|f__Xanthomonadaceae	12.22282
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae	11.05955
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae	4.54823
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Viruses_noname|f__Retroviridae	4.01649
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Nocardioidaceae	3.72399
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae	3.44682
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermabacteraceae	3.01068
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dietziaceae	2.07449
